id,price
18860,610541.879855522
18861,478861.5227324639
18862,543792.0213214726
18863,446996.76947371004
18864,205467.68024262978
18865,369943.1927952668
18866,728827.8319365665
18867,488858.45957837545
18868,476824.5401533488
18869,392712.9317739499
18870,1179301.2855127226
18871,419302.2626195427
18872,464673.7253401003
18873,642094.442470294
18874,595397.1125265993
18875,510776.4687899542
18876,600201.39784415
18877,633669.9150545474
18878,519569.34135753324
18879,523073.5308466666
18880,543217.234789651
18881,344587.573898013
18882,441945.27004413796
18883,447567.2963019605
18884,243259.67011474367
18885,958457.2916668352
18886,354851.8485172237
18887,407508.62390526355
18888,295887.50903950306
18889,477494.7372874578
18890,475101.1861610119
18891,172712.53926267757
18892,333425.5416971911
18893,344807.62656621274
18894,616813.1505124723
18895,187063.04783676495
18896,600201.39784415
18897,370445.963402204
18898,521180.6062467935
18899,492943.35794612154
18900,487569.00342279836
18901,425784.6906676374
18902,907285.2057292507
18903,285554.38057426276
18904,296652.13589456514
18905,390500.67670425586
18906,1496926.5374123997
18907,870071.6671484637
18908,295103.0876442825
18909,357995.0728332406
18910,814500.445456963
18911,317826.4868445572
18912,525637.4556787135
18913,591210.8512989274
18914,631357.5565635322
18915,476138.37926883635
18916,575307.1499504078
18917,460835.90522702376
18918,163133.20677793125
18919,337397.83359588543
18920,250660.97435902554
18921,309487.21938411356
18922,1696891.8870460622
18923,519569.34135753324
18924,605314.0020328065
18925,390500.67670425586
18926,565348.2012661905
18927,539327.0060755935
18928,494448.15531752305
18929,259920.894648165
18930,1538614.5340308393
18931,398872.5696691121
18932,663718.1907519014
18933,441185.7395488712
18934,907348.9022633699
18935,691814.8070512783
18936,518726.9066460108
18937,510804.09689469053
18938,383831.0336769484
18939,759379.5278399506
18940,280814.79323308624
18941,715749.3176633319
18942,312970.6275138345
18943,366968.72427932796
18944,519569.34135753324
18945,278631.7369591941
18946,729886.4235771324
18947,728827.8319365665
18948,267803.7532277285
18949,253876.57367778482
18950,1675201.9684305536
18951,445242.6219382888
18952,365071.5003274115
18953,452130.32583719754
18954,554727.7004195252
18955,695940.1222561762
18956,774809.0909046023
18957,540608.4555258852
18958,386383.21651838586
18959,363763.5519858536
18960,610844.1040007769
18961,370445.963402204
18962,564732.910137381
18963,238585.94306763282
18964,398365.92174882547
18965,735220.8872422563
18966,533919.1721041551
18967,766331.1671420586
18968,633669.9150545474
18969,277071.43126166554
18970,407508.62390526355
18971,294166.05509158876
18972,325260.2964093826
18973,466747.02973913157
18974,330363.4068771632
18975,554102.3871680213
18976,283482.3879890067
18977,546736.062152949
18978,460052.28820404864
18979,235114.48317125408
18980,258113.9339451389
18981,1470265.2882597884
18982,529188.8066395231
18983,268473.63090623607
18984,695940.1222561762
18985,387726.4961945543
18986,527574.2908870522
18987,875639.5178906645
18988,340262.585176244
18989,287534.47085148224
18990,506846.8656955556
18991,875121.7011357007
18992,280896.86261467944
18993,548526.0511242943
18994,354851.8485172237
18995,417471.2549008479
18996,795065.0331687075
18997,320130.7081044519
18998,479804.704511918
18999,445937.53201610106
19000,297783.86330275115
19001,357877.5118273483
19002,323893.2450658045
19003,938152.199289083
19004,472209.03418388846
19005,865360.8420478413
19006,1261606.969185132
19007,493927.3229625194
19008,855130.1470769976
19009,226556.09820513762
19010,205261.6366173235
19011,513265.1170538096
19012,481473.3954663994
19013,566486.4813865396
19014,468449.8291081288
19015,294910.32224863477
19016,594740.5023914061
19017,526497.7970360939
19018,2021406.305408997
19019,492459.10112110723
19020,650662.1460719723
19021,555107.9053115932
19022,2386539.573958982
19023,465500.2296967042
19024,513743.7738979784
19025,481473.3954663994
19026,391520.24429101544
19027,449879.4315940931
19028,969482.0052954153
19029,461776.2545217208
19030,638950.6281640481
19031,179497.68249240745
19032,343258.5193290385
19033,638815.446022466
19034,465638.07619948935
19035,354851.8485172237
19036,519439.46725050325
19037,964906.0852155724
19038,526323.0003862263
19039,788351.6433878242
19040,742696.8560766169
19041,493927.3229625194
19042,474985.07536481274
19043,524339.8788145301
19044,1242914.4016848865
19045,488157.502321579
19046,312571.0806756631
19047,478861.5227324639
19048,949370.9153868816
19049,633669.9150545474
19050,490699.40639121213
19051,320764.3349755076
19052,202860.09175733363
19053,464413.4886278056
19054,850641.7028409572
19055,357877.5118273483
19056,212529.64239290784
19057,313117.5469628572
19058,653305.4442450627
19059,446578.6260988526
19060,217748.79438657843
19061,263264.4100967584
19062,344370.82107605756
19063,406594.2165044143
19064,337287.2839049052
19065,1188053.201165509
19066,218227.65176620168
19067,398365.92174882547
19068,1060056.531937969
19069,777941.568835154
19070,250660.97435902554
19071,548526.0511242943
19072,325837.3738334636
19073,292953.9435828081
19074,952261.6558182648
19075,441185.7395488712
19076,406579.06783963676
19077,541933.9621028632
19078,537725.5742699142
19079,370859.3353927636
19080,479527.18852416903
19081,263184.96475058823
19082,1324108.311626298
19083,337749.542600701
19084,506983.7687614753
19085,533861.2885991578
19086,653305.4442450627
19087,488157.502321579
19088,304706.81150253734
19089,202395.88678632528
19090,585664.011416448
19091,514908.4079120342
19092,328861.629289935
19093,411219.1340481103
19094,432037.21743276244
19095,432037.21743276244
19096,510804.09689469053
19097,673094.9558980337
19098,578951.7608195335
19099,424535.3583900882
19100,352264.5775048431
19101,361870.17456386145
19102,345493.90652197786
19103,219079.64054632527
19104,575522.232429127
19105,387726.4961945543
19106,857331.3305134372
19107,561427.1289051352
19108,433585.89468553866
19109,256991.03917639662
19110,481473.3954663994
19111,890162.166255932
19112,228422.22070240488
19113,1556782.9259202261
19114,293810.55735095905
19115,827158.5186268103
19116,295887.50903950306
19117,715208.3383785377
19118,432037.21743276244
19119,814648.1074025612
19120,337397.83359588543
19121,245221.30010656326
19122,829830.0753530338
19123,1612824.5147015536
19124,193692.47713302344
19125,447880.8868014767
19126,351170.9741359907
19127,698727.6246337126
19128,398872.5696691121
19129,775931.6864358934
19130,488858.45957837545
19131,506983.7687614753
19132,485272.86770390224
19133,546033.4696744985
19134,491030.9580594782
19135,507774.5464390839
19136,189374.9189921409
19137,827158.5186268103
19138,295190.39184225694
19139,420485.2911982554
19140,491051.04546043667
19141,213191.70026026308
19142,352766.361696659
19143,391561.8572955313
19144,467505.20063551946
19145,519740.1129430296
19146,527574.2908870522
19147,533843.9691935384
19148,803578.0053913896
19149,433585.89468553866
19150,246424.2670312149
19151,496109.61961825425
19152,506280.44897350034
19153,626006.4009739074
19154,273741.0419090034
19155,663718.1907519014
19156,491614.2628059996
19157,573833.741372708
19158,434871.3187896351
19159,383831.0336769484
19160,312489.0040044869
19161,335991.2605314058
19162,794770.2988708788
19163,601576.705638837
19164,497212.1625602321
19165,406308.10859943647
19166,328549.1167526479
19167,773984.5205050474
19168,445242.6219382888
19169,783306.2969758778
19170,529188.8066395231
19171,390310.5341029217
19172,498421.05013613193
19173,833443.8429298637
19174,585664.011416448
19175,600201.39784415
19176,201741.92509790382
19177,606171.7870312722
19178,489692.1905075562
19179,484320.8065845006
19180,829830.0753530338
19181,1060056.531937969
19182,517879.61900708947
19183,495449.6829109614
19184,543792.0213214726
19185,527574.2908870522
19186,386207.22354535345
19187,305068.025869428
19188,613230.4127260015
19189,186334.17421263276
19190,1100696.9420768989
19191,972150.0866799179
19192,343021.2311859554
19193,455805.0564337356
19194,1382173.1013277317
19195,552434.5862660753
19196,578570.9107411603
19197,1636951.243409843
19198,199658.6991179779
19199,497212.1625602321
19200,366968.72427932796
19201,729886.4235771324
19202,506618.3194832213
19203,909136.7964790601
19204,344600.09179424035
19205,203445.02944498108
19206,764194.8468212206
19207,742696.8560766169
19208,157889.02316298653
19209,164600.2121480317
19210,432037.21743276244
19211,272286.13611672487
19212,436621.5893125818
19213,224720.8977884045
19214,333931.2145138233
19215,349582.05889902276
19216,344370.82107605756
19217,2228268.4802307347
19218,827158.5186268103
19219,362212.6210338121
19220,916285.576014783
19221,420485.2911982554
19222,1617528.6242189936
19223,450586.1992741781
19224,390698.82259567943
19225,557069.1890168103
19226,380082.14172208146
19227,376479.45320236543
19228,453868.7067518794
19229,424535.3583900882
19230,548507.8830951109
19231,824805.54125481
19232,916285.576014783
19233,487569.00342279836
19234,508939.17691094166
19235,814036.556975704
19236,380761.72562708927
19237,585664.011416448
19238,250241.93330304592
19239,591210.8512989274
19240,337287.2839049052
19241,860362.2379723368
19242,481168.8309825968
19243,251662.39855392306
19244,591210.8512989274
19245,506581.0093480631
19246,810343.335370813
19247,219809.57936725853
19248,557069.1890168103
19249,851334.795710262
19250,337397.83359588543
19251,333862.3511687009
19252,526323.0003862263
19253,222504.2818824005
19254,460316.0858058125
19255,566486.4813865396
19256,221776.23741153168
19257,206868.76695337298
19258,756895.9546242696
19259,1707745.9925690747
19260,464673.7253401003
19261,625375.0448334024
19262,1151696.868579908
19263,576767.7660772414
19264,230580.03642343666
19265,705713.6559925037
19266,735622.5246177508
19267,337749.542600701
19268,805749.5497357717
19269,1133863.6509096506
19270,511091.79578193603
19271,219079.64054632527
19272,391688.5932474891
19273,209775.44648650466
19274,638815.446022466
19275,496098.33114201244
19276,476159.13010606414
19277,338054.9825537618
19278,274993.9270560704
19279,934036.9655408548
19280,476179.97215210984
19281,253876.57367778482
19282,365121.4259257942
19283,838514.6491281528
19284,455805.0564337356
19285,502815.1756157059
19286,437632.34892327443
19287,497802.16628142324
19288,537725.5742699142
19289,235873.95164472412
19290,662011.0383172744
19291,498421.05013613193
19292,489474.1854074149
19293,591865.653923232
19294,492459.10112110723
19295,321554.83672850515
19296,1002224.6411534394
19297,912554.9354530532
19298,519740.1129430296
19299,519439.46725050325
19300,539250.6050958592
19301,311808.1573642255
19302,185010.4465133809
19303,511091.79578193603
19304,240402.84857705267
19305,657199.9573902432
19306,408843.9391329363
19307,465500.2296967042
19308,546033.4696744985
19309,429349.98302542267
19310,1826304.2806244951
19311,255311.79248733274
19312,199063.41166044195
19313,721180.8427508957
19314,359466.20026426873
19315,1570769.9091871479
19316,638950.6281640481
19317,759379.5278399506
19318,292460.4922398925
19319,257591.74428448747
19320,423607.29531853076
19321,558407.1787474741
19322,317275.5933589568
19323,214418.50066489214
19324,175803.23733599117
19325,392712.9317739499
19326,437632.34892327443
19327,422883.67676421953
19328,730864.1366032724
19329,512282.7506110938
19330,391561.8572955313
19331,181289.70200222876
19332,820420.89498272
19333,370111.0254176111
19334,344600.09179424035
19335,406308.10859943647
19336,321554.83672850515
19337,445242.6219382888
19338,519740.1129430296
19339,537725.5742699142
19340,395843.13694911293
19341,280814.79323308624
19342,445937.53201610106
19343,1677071.4467989493
19344,297783.86330275115
19345,257591.74428448747
19346,362212.6210338121
19347,389604.7038273942
19348,439037.33579832595
19349,408843.9391329363
19350,298553.28280195064
19351,835289.0535469461
19352,461742.43393392494
19353,384919.7940090968
19354,319715.2215316658
19355,558407.1787474741
19356,437916.639152608
19357,875639.5178906645
19358,481168.8309825968
19359,344370.82107605756
19360,489589.94368810277
19361,166082.99166636844
19362,197529.34177071846
19363,502060.25941160513
19364,636005.1964062855
19365,555107.9053115932
19366,420570.6512161938
19367,506280.44897350034
19368,287719.28857261955
19369,1052290.2201993892
19370,428964.2219774339
19371,192246.48716703494
19372,689248.286326918
19373,477126.73829282715
19374,245406.44368400724
19375,317212.9239668661
19376,557749.8000332727
19377,555107.9053115932
19378,466421.70190593135
19379,586035.3343079586
19380,594726.0103924017
19381,516479.09974773106
19382,388588.38405280455
19383,1623148.3487995132
19384,268473.63090623607
19385,510804.09689469053
19386,244600.97977853072
19387,206868.76695337298
19388,565417.6363194513
19389,488897.8027208908
19390,296875.58130895346
19391,1393234.165333071
19392,326469.9617671014
19393,400691.5437435325
19394,1300981.1450000086
19395,210615.25347041883
19396,213652.93529266762
19397,234848.15214934185
19398,679429.4859015361
19399,266397.92201927723
19400,506581.0093480631
19401,357995.0728332406
19402,312571.0806756631
19403,614391.5147058888
19404,503447.3912607051
19405,776255.3881314414
19406,502228.3841158786
19407,794125.3260213028
19408,348377.3495551493
19409,306755.42044178327
19410,235167.06470139822
19411,299559.97580703686
19412,865360.8420478413
19413,278955.8602896739
19414,257507.26683219214
19415,170835.47096274205
19416,699199.0426052104
19417,235167.06470139822
19418,506648.99304430425
19419,458302.22174977046
19420,333862.3511687009
19421,341911.63620137854
19422,325260.2964093826
19423,232655.70503408543
19424,841747.7723339086
19425,650662.1460719723
19426,401619.76307798293
19427,1144783.220240293
19428,332360.9383750204
19429,198115.54857846984
19430,338003.9345210575
19431,986027.8429925801
19432,555107.9053115932
19433,333862.3511687009
19434,503447.3912607051
19435,487569.00342279836
19436,254487.51101553394
19437,446906.9553510741
19438,961334.3725931754
19439,398022.5689306139
19440,341093.0408691752
19441,246424.2670312149
19442,776255.3881314414
19443,492459.10112110723
19444,492459.10112110723
19445,639292.8720743477
19446,542211.010324428
19447,383831.0336769484
19448,1166998.686715471
19449,345493.90652197786
19450,1338891.7001068047
19451,272286.13611672487
19452,349582.05889902276
19453,497212.1625602321
19454,532465.9171414974
19455,983610.937617696
19456,557457.1078726389
19457,565417.6363194513
19458,243259.67011474367
19459,573636.5742212977
19460,312489.0040044869
19461,1824755.3840721636
19462,357104.6326457978
19463,369943.1927952668
19464,514908.4079120342
19465,633669.9150545474
19466,445115.8782357031
19467,452130.32583719754
19468,896426.6331003256
19469,539321.2256740893
19470,314385.28536671645
19471,590453.5079439653
19472,422883.67676421953
19473,450172.0394234348
19474,551936.2266192618
19475,537725.5742699142
19476,1588428.5933720153
19477,763874.7312931113
19478,469091.73605724867
19479,732047.8863610722
19480,729886.4235771324
19481,760413.6193111439
19482,236388.7020787185
19483,542670.7441781564
19484,586045.103796811
19485,679429.4859015361
19486,655898.5496469439
19487,657199.9573902432
19488,273741.0419090034
19489,399956.0978385417
19490,186334.17421263276
19491,843366.3440877303
19492,414637.79088187194
19493,698901.8355562733
19494,296286.2834664464
19495,638950.6281640481
19496,351170.9741359907
19497,524339.8788145301
19498,411767.18728136306
19499,461742.43393392494
19500,328549.1167526479
19501,911129.1723987522
19502,691659.474237252
19503,269990.8353636829
19504,541638.688693584
19505,986797.3195108812
19506,344370.82107605756
19507,1525716.4090027316
19508,585664.011416448
19509,490699.40639121213
19510,774366.758100776
19511,909770.0213817311
19512,505004.864142485
19513,476051.52021330915
19514,507480.3250714593
19515,371328.3960050945
19516,869166.3769503573
19517,482843.0964160132
19518,449879.4315940931
19519,460316.0858058125
19520,552434.5862660753
19521,814500.445456963
19522,402941.30766679905
19523,461742.43393392494
19524,760413.6193111439
19525,508156.1345321815
19526,293810.55735095905
19527,519569.34135753324
19528,732047.8863610722
19529,600201.39784415
19530,422883.67676421953
19531,542794.8268336919
19532,489692.1905075562
19533,317212.9239668661
19534,296875.58130895346
19535,1499035.3165186858
19536,990765.343709124
19537,520485.67055252305
19538,540299.6669983387
19539,506581.0093480631
19540,497802.16628142324
19541,220177.40419037174
19542,782683.4905929485
19543,746920.427414619
19544,557749.8000332727
19545,1366383.8140727128
19546,210615.25347041883
19547,727428.6730024263
19548,429349.98302542267
19549,503373.34455964854
19550,1729683.1035222947
19551,1291746.8045875356
19552,1283403.2858076217
19553,468449.8291081288
19554,384201.0770519362
19555,1449950.3953145312
19556,971578.2906779149
19557,1685622.7576126715
19558,393426.7809238952
19559,589979.031034789
19560,355742.0841907584
19561,545303.2936896214
19562,420570.6512161938
19563,984111.3547965835
19564,277071.43126166554
19565,677126.0702600606
19566,273741.0419090034
19567,320764.3349755076
19568,608907.2102932326
19569,337749.542600701
19570,312489.0040044869
19571,283793.5507669491
19572,221776.23741153168
19573,601576.705638837
19574,308822.4014699967
19575,491786.756674152
19576,715749.3176633319
19577,699095.2627659399
19578,749852.5748623527
19579,406579.06783963676
19580,455805.0564337356
19581,1162104.8129262181
19582,407160.3214222934
19583,401619.76307798293
19584,1600217.9824588136
19585,636005.1964062855
19586,952261.6558182648
19587,730864.1366032724
19588,513247.3071592773
19589,263184.96475058823
19590,746920.427414619
19591,533861.2885991578
19592,821256.448460066
19593,1160107.0585284457
19594,462721.16728673724
19595,290361.9113648809
19596,689248.286326918
19597,439037.33579832595
19598,497817.5018476134
19599,348377.3495551493
19600,357995.0728332406
19601,527574.2908870522
19602,325291.9110183539
19603,206654.59779054578
19604,1187284.256562648
19605,731868.4069054965
19606,392712.9317739499
19607,319715.2215316658
19608,349582.05889902276
19609,865360.8420478413
19610,828831.0671197099
19611,590955.9790225895
19612,513314.46643563465
19613,194525.78006824764
19614,248034.074927641
19615,272286.13611672487
19616,450172.0394234348
19617,870949.2152234371
19618,287236.84757467615
19619,691659.474237252
19620,254054.43624562482
19621,357995.0728332406
19622,539250.6050958592
19623,343258.5193290385
19624,1948092.342826057
19625,506581.0093480631
19626,495087.91336524795
19627,1040399.4844887917
19628,305068.025869428
19629,390698.82259567943
19630,574457.4866708622
19631,287220.99022462283
19632,1151696.868579908
19633,205768.6741891679
19634,611630.6031346887
19635,916285.576014783
19636,705713.6559925037
19637,559516.1682276821
19638,472658.3647229054
19639,436111.3791002454
19640,424535.3583900882
19641,1933308.6321848684
19642,283291.2851671731
19643,513265.1170538096
19644,250481.7525190509
19645,563912.8465510235
19646,213958.59420042264
19647,465638.07619948935
19648,392667.92314206273
19649,496901.59551561094
19650,618774.5131747373
19651,337287.2839049052
19652,594740.5023914061
19653,321554.83672850515
19654,449879.4315940931
19655,618732.3628743883
19656,1396231.942232964
19657,432037.21743276244
19658,622927.2460146877
19659,691814.8070512783
19660,663413.2874577959
19661,343223.0944951843
19662,519569.34135753324
19663,392712.9317739499
19664,425949.0784494161
19665,305068.025869428
19666,380161.4513802994
19667,367022.54887463985
19668,549364.0954485898
19669,674328.8425649072
19670,415270.961044034
19671,224720.8977884045
19672,467505.20063551946
19673,221861.40497670203
19674,332449.64847760566
19675,296875.58130895346
19676,743498.7715670217
19677,607576.8658969463
19678,497772.42082486086
19679,477953.0314099868
19680,299894.4410378549
19681,450172.0394234348
19682,647068.4100172458
19683,481473.3954663994
19684,1090465.9964395843
19685,1024431.158532691
19686,433027.81072473543
19687,343021.2311859554
19688,211516.18262476556
19689,1058670.2993604427
19690,564613.2768513561
19691,241920.9966854336
19692,688375.0352118432
19693,638950.6281640481
19694,487862.95943062415
19695,375867.0487913188
19696,809518.6938298079
19697,471607.94638597954
19698,1064520.5192188006
19699,587612.0546474301
19700,445242.6219382888
19701,592176.6933513746
19702,590955.9790225895
19703,250229.19733476554
19704,639292.8720743477
19705,465638.07619948935
19706,505119.75589729525
19707,488157.502321579
19708,224720.8977884045
19709,391561.8572955313
19710,644504.6628782494
19711,317920.07052766375
19712,220177.40419037174
19713,435678.98181982833
19714,511091.79578193603
19715,572562.6786071372
19716,542794.8268336919
19717,697393.9104278698
19718,274993.9270560704
19719,491051.04546043667
19720,420482.3211564834
19721,1597334.938785
19722,382158.8297511782
19723,531139.0317939633
19724,1236790.0847341286
19725,294259.41864234395
19726,495087.91336524795
19727,434897.2378648455
19728,176215.21749606205
19729,761298.6670109417
19730,1772065.5979132985
19731,390493.523981445
19732,481997.0485662174
19733,780141.1359871107
19734,491030.9580594782
19735,1921378.92484013
19736,436771.0602049897
19737,462721.16728673724
19738,532905.4006710274
19739,503492.14636226086
19740,205467.68024262978
19741,528735.16403891
19742,447225.5289483147
19743,533861.2885991578
19744,206868.76695337298
19745,490842.62088978256
19746,217474.04018410423
19747,585664.011416448
19748,230562.37255681603
19749,267310.94630906597
19750,605201.0075388306
19751,488858.45957837545
19752,543865.7412394255
19753,1089658.7767722183
19754,713068.1433618107
19755,376479.45320236543
19756,488858.45957837545
19757,425784.6906676374
19758,566486.4813865396
19759,447903.23991950514
19760,485272.86770390224
19761,387118.97860769264
19762,477291.6969815696
19763,246911.65225353724
19764,417428.7143045123
19765,828831.0671197099
19766,202860.09175733363
19767,506983.7687614753
19768,294910.32224863477
19769,270838.7589773479
19770,317212.9239668661
19771,288163.16633566533
19772,370971.39141514234
19773,516479.09974773106
19774,280617.65612094087
19775,594726.0103924017
19776,532563.9680516339
19777,476179.97215210984
19778,332449.64847760566
19779,202860.09175733363
19780,619395.0258632184
19781,352264.5775048431
19782,735622.5246177508
19783,447437.69343406596
19784,517879.61900708947
19785,490842.62088978256
19786,277071.43126166554
19787,592620.2911273853
19788,763874.7312931113
19789,907285.2057292507
19790,427789.3800701893
19791,525005.0874597006
19792,1392840.9784282371
19793,635263.2697009463
19794,461742.43393392494
19795,539327.0060755935
19796,354259.13368256146
19797,864440.014887207
19798,227426.59417918453
19799,497802.16628142324
19800,598441.9224226216
19801,618732.3628743883
19802,535043.6477751397
19803,390493.523981445
19804,1187284.256562648
19805,491614.2628059996
19806,586363.3120016564
19807,283129.082574058
19808,325291.9110183539
19809,590453.5079439653
19810,312489.0040044869
19811,502228.3841158786
19812,475286.3939770917
19813,1270965.1324496064
19814,548507.8830951109
19815,256883.79943112464
19816,721180.8427508957
19817,1388332.5637864566
19818,586363.3120016564
19819,171960.49728951574
19820,744532.652070027
19821,411219.1340481103
19822,618478.1425330227
19823,548526.0511242943
19824,388351.4824757812
19825,382566.5092276585
19826,527574.2908870522
19827,477953.0314099868
19828,866145.6443660283
19829,296592.571957397
19830,464413.4886278056
19831,603414.432904927
19832,468121.1189344505
19833,782683.4905929485
19834,564732.910137381
19835,543217.234789651
19836,491614.2628059996
19837,569830.3196423828
19838,586045.103796811
19839,795065.0331687075
19840,266699.3409989833
19841,343223.0944951843
19842,295887.50903950306
19843,705713.6559925037
19844,468869.76414317655
19845,725248.0172629409
19846,386775.5555421011
19847,1862553.0098897878
19848,370601.2791880219
19849,472658.3647229054
19850,245406.44368400724
19851,519569.34135753324
19852,428964.2219774339
19853,525005.0874597006
19854,358970.2436223179
19855,430875.56464682985
19856,866145.6443660283
19857,524006.99512794806
19858,286531.63340752845
19859,1060056.531937969
19860,663551.7800010608
19861,369943.1927952668
19862,365121.4259257942
19863,592620.2911273853
19864,494448.15531752305
19865,297783.86330275115
19866,1002850.7113659861
19867,299894.4410378549
19868,382091.14775245823
19869,386580.94737638277
19870,391404.92579569714
19871,308822.4014699967
19872,391688.5932474891
19873,331288.96133079275
19874,253876.57367778482
19875,230562.37255681603
19876,810343.335370813
19877,399763.63476002007
19878,398689.86237279023
19879,642094.442470294
19880,610844.1040007769
19881,933032.3987910323
19882,554102.3871680213
19883,339766.5115545851
19884,296652.13589456514
19885,314385.28536671645
19886,885389.8951140719
19887,543217.234789651
19888,212125.4021631159
19889,435678.98181982833
19890,255311.79248733274
19891,495858.8003676327
19892,436771.0602049897
19893,638815.446022466
19894,340262.585176244
19895,760413.6193111439
19896,369472.5194555014
19897,1163720.7867097217
19898,296652.13589456514
19899,170755.49202132062
19900,1616450.0185680247
19901,1355524.6352246345
19902,299559.97580703686
19903,1587645.0926720612
19904,762503.7968044451
19905,217748.79438657843
19906,370026.44420049945
19907,283793.5507669491
19908,240402.84857705267
19909,343006.30374845583
19910,737266.4820765355
19911,600201.39784415
19912,375749.857889625
19913,481997.0485662174
19914,494448.15531752305
19915,393426.7809238952
19916,716624.825088171
19917,533919.1721041551
19918,362212.6210338121
19919,213191.70026026308
19920,270838.7589773479
19921,543865.7412394255
19922,159287.26483749595
19923,763795.340504495
19924,305068.025869428
19925,495087.91336524795
19926,198622.45924527483
19927,1493014.1572365754
19928,1020911.2587989034
19929,763874.7312931113
19930,932745.1399091398
19931,508216.1500890092
19932,903720.0451615637
19933,932745.1399091398
19934,171491.39514101954
19935,466421.70190593135
19936,461776.2545217208
19937,257507.26683219214
19938,799368.931732382
19939,588681.9313171981
19940,1332022.674577491
19941,487569.00342279836
19942,598263.4550436765
19943,297783.86330275115
19944,303280.335975845
19945,186491.79335669015
19946,481473.3954663994
19947,200393.6492772005
19948,420547.6274962223
19949,608937.3812386967
19950,625375.0448334024
19951,215927.61271189165
19952,446412.62501250266
19953,481473.3954663994
19954,445331.84636298165
19955,407508.62390526355
19956,188414.37732955092
19957,540278.5702643419
19958,293810.55735095905
19959,182525.48259186198
19960,491030.9580594782
19961,867672.5903328904
19962,193381.14741231303
19963,403477.27270474023
19964,178084.92314983977
19965,479804.704511918
19966,733023.3095969021
19967,386580.94737638277
19968,707764.5386081063
19969,471943.40792272193
19970,890162.166255932
19971,373502.8341730094
19972,756895.9546242696
19973,420482.3211564834
19974,833443.8429298637
19975,848364.2648646337
19976,278955.8602896739
19977,502228.3841158786
19978,527574.2908870522
19979,467505.20063551946
19980,307141.08191762056
19981,622927.2460146877
19982,552434.5862660753
19983,717322.5145792105
19984,585953.1704963575
19985,388304.45854052785
19986,537725.5742699142
19987,207237.19483740316
19988,358433.7620701994
19989,1187284.256562648
19990,800287.2724838088
19991,343223.0944951843
19992,221238.30985652813
19993,613230.4127260015
19994,283793.5507669491
19995,338540.98074313166
19996,911553.9715475067
19997,345444.54038861446
19998,265814.88252612884
19999,517173.34274696995
20000,503748.14018161944
20001,737083.1326260432
20002,497802.16628142324
20003,390229.55999600596
20004,564755.8017746588
20005,651472.6441977044
20006,505004.864142485
20007,320130.7081044519
20008,370859.3353927636
20009,506228.50689569395
20010,525005.0874597006
20011,689248.286326918
20012,188105.0001036709
20013,614391.5147058888
20014,614391.5147058888
20015,814648.1074025612
20016,208638.22601814393
20017,487815.25237987994
20018,1926641.6001731271
20019,239548.6112926904
20020,548253.8514534774
20021,355742.0841907584
20022,422883.67676421953
20023,585664.011416448
20024,511091.79578193603
20025,253197.35593155044
20026,532563.9680516339
20027,232544.21223911038
20028,386580.94737638277
20029,763874.7312931113
20030,533843.9691935384
20031,542794.8268336919
20032,474166.99210433534
20033,517303.4782029722
20034,549364.0954485898
20035,827158.5186268103
20036,477126.73829282715
20037,2277911.9239133443
20038,841747.7723339086
20039,375867.0487913188
20040,211516.18262476556
20041,310568.66729625384
20042,292460.4922398925
20043,362212.6210338121
20044,691814.8070512783
20045,201503.04311314324
20046,1470265.2882597884
20047,231705.10695764472
20048,799368.931732382
20049,391736.46398775786
20050,175282.26674334134
20051,321554.83672850515
20052,191760.46693743858
20053,1457937.233580612
20054,226556.09820513762
20055,1734833.901159675
20056,288163.16633566533
20057,594726.0103924017
20058,478560.1594615926
20059,487614.35344095575
20060,605515.5708484416
20061,206654.59779054578
20062,392667.92314206273
20063,212529.64239290784
20064,467505.20063551946
20065,445115.8782357031
20066,546033.4696744985
20067,799368.931732382
20068,614391.5147058888
20069,741757.3510990413
20070,307173.9663470963
20071,1215645.3722095503
20072,608937.3812386967
20073,349582.05889902276
20074,456810.66069362406
20075,420570.6512161938
20076,647068.4100172458
20077,391561.8572955313
20078,540608.4555258852
20079,283760.40944458894
20080,489692.1905075562
20081,489589.94368810277
20082,245221.30010656326
20083,533919.1721041551
20084,872487.8647202894
20085,488858.45957837545
20086,260182.93449915166
20087,548253.8514534774
20088,1612824.5147015536
20089,398022.5689306139
20090,466407.339560628
20091,495087.91336524795
20092,194525.78006824764
20093,689248.286326918
20094,461776.2545217208
20095,835289.0535469461
20096,958457.2916668352
20097,268473.63090623607
20098,251072.6282541771
20099,1463178.418134405
20100,828831.0671197099
20101,169776.9397492431
20102,506391.37221137865
20103,219809.57936725853
20104,465920.62853790994
20105,189050.64395821042
20106,539250.6050958592
20107,468449.8291081288
20108,295901.42604684836
20109,420485.2911982554
20110,466747.02973913157
20111,487862.95943062415
20112,771234.1638887939
20113,328549.1167526479
20114,491614.2628059996
20115,699199.0426052104
20116,335991.2605314058
20117,465920.62853790994
20118,1166998.686715471
20119,445242.6219382888
20120,827158.5186268103
20121,343223.0944951843
20122,476051.52021330915
20123,461776.2545217208
20124,450586.1992741781
20125,1236790.0847341286
20126,344009.82520480524
20127,406579.06783963676
20128,284383.8975226169
20129,601409.4527915921
20130,446906.9553510741
20131,1284051.9672925996
20132,460462.6635868437
20133,283291.2851671731
20134,430493.6827599561
20135,386207.22354535345
