id,price
18858,183425.6486004958
18859,246524.23727691863
18860,388893.0624773273
18861,551565.8302589855
18862,457708.69817069324
18863,381051.2120846746
18864,183188.9784529584
18865,343969.98421594186
18866,977896.4288561944
18867,362851.8429333575
18868,519684.6524799517
18869,308352.32018682826
18870,889268.2834636985
18871,401779.1560068307
18872,394223.3660796841
18873,584665.4775507004
18874,556412.8082927794
18875,377483.1060046812
18876,739829.3824384242
18877,470589.5046194156
18878,676249.1988435994
18879,421183.9264429157
18880,375528.26208271703
18881,311710.4035227314
18882,465658.22302415443
18883,317857.914688462
18884,207715.58531596363
18885,816057.0735759486
18886,329604.5121053882
18887,366279.5434949587
18888,251084.96240601796
18889,512923.8824735583
18890,486818.69177950296
18891,221126.64015149823
18892,289619.47553854214
18893,368220.52075658523
18894,610004.4951592963
18895,179980.09428761722
18896,507792.2319870045
18897,304759.9884174478
18898,381857.0038050136
18899,582104.9831439613
18900,304894.56007008837
18901,485170.79081646143
18902,621694.7698563599
18903,396406.5783056804
18904,205242.31745330527
18905,327803.0314064267
18906,1034407.3078072169
18907,672172.6732537654
18908,312574.8529739138
18909,287303.87266276334
18910,631985.6023136335
18911,343858.49676008837
18912,758433.0860284504
18913,625207.420135905
18914,862154.1952300777
18915,501818.3202770648
18916,466592.76232975634
18917,442204.78548611363
18918,157260.82071159416
18919,364461.24789517035
18920,253372.17092368528
18921,340369.29513130826
18922,1545263.1092242938
18923,694314.8842625864
18924,702990.6527887806
18925,331597.1247057231
18926,759714.1966356838
18927,864757.379303863
18928,516344.90434184513
18929,284161.459027411
18930,1318994.2902479249
18931,311064.3043251741
18932,621340.3090523013
18933,439310.45012296515
18934,679795.0177494796
18935,767996.6945319155
18936,378884.96162848367
18937,601770.4118712295
18938,318501.3380186672
18939,731933.1018961705
18940,215024.7232144527
18941,463591.49508485175
18942,282177.51243311766
18943,258166.43536410737
18944,623209.3462352963
18945,233564.4206573604
18946,474224.0618713426
18947,546411.2987642095
18948,223215.4366601224
18949,248651.31037922486
18950,1827171.0063201422
18951,353446.6716509232
18952,236244.7242143426
18953,806751.2312837822
18954,461663.92417275906
18955,694032.1049471872
18956,570435.1521329773
18957,661609.0111235428
18958,399733.3945142868
18959,563272.7381380989
18960,644578.151353862
18961,290979.07927601587
18962,532973.3452738948
18963,317283.98933031654
18964,532856.6755757249
18965,895418.5526856214
18966,441075.99612661835
18967,1035486.6498892064
18968,611142.9724149987
18969,253940.5181683973
18970,506588.33111375605
18971,298179.72215995315
18972,282021.60039819474
18973,502173.30087505025
18974,351732.27563753596
18975,789994.1366206807
18976,281531.52388666064
18977,421646.64905353525
18978,475240.0391264104
18979,206566.08025740212
18980,245163.63194096237
18981,1039221.6513771015
18982,400451.70999848156
18983,287442.70895063115
18984,828847.8372853647
18985,295273.14912768465
18986,545263.7036010333
18987,977188.3350578446
18988,316273.4420718304
18989,222996.95681697043
18990,558120.7557470765
18991,1118081.8211284503
18992,259553.3972164751
18993,461182.2062808797
18994,325782.0031844609
18995,360087.5354417767
18996,765635.6978387053
18997,313832.73158576677
18998,342081.660937305
18999,497275.12492750614
19000,306009.6013380967
19001,331616.718808935
19002,284993.10547723406
19003,1029460.9518409763
19004,313882.26220172574
19005,857754.0191572518
19006,1073322.201049255
19007,518240.44189823366
19008,629146.110145432
19009,234422.13367611836
19010,183106.65490198068
19011,552955.9392410737
19012,514492.2512884153
19013,592285.9385255704
19014,635009.1657347683
19015,212763.4952349477
19016,622466.2135732508
19017,475303.58471503644
19018,1656758.3686675548
19019,533037.1776212051
19020,835639.2913094758
19021,661559.7373767646
19022,1884591.5071265073
19023,350678.6134226987
19024,395778.57770511997
19025,372060.93355807656
19026,446566.9914257324
19027,508161.0849517232
19028,756652.2529780287
19029,505974.58904772816
19030,823903.942140748
19031,216431.10648683333
19032,253901.78686830172
19033,463424.1820105132
19034,330950.54775322985
19035,310992.5760565054
19036,473397.11077395966
19037,849881.5238129557
19038,519350.4347767176
19039,784240.9079955226
19040,576274.0868899063
19041,561133.9845746509
19042,409204.4428585174
19043,626054.1603047526
19044,818331.4195399494
19045,471658.81412696803
19046,418782.34423249704
19047,429561.1624065088
19048,1510258.894381564
19049,559992.1517320094
19050,547060.3958872401
19051,247986.3765257199
19052,187541.09517291322
19053,404168.9979002079
19054,778848.5630525851
19055,260518.8583366283
19056,225623.76879530633
19057,253289.54899953588
19058,601493.5279672877
19059,574930.6007249012
19060,206357.8376079839
19061,332318.17354156653
19062,310245.53938865446
19063,324730.1980892999
19064,315283.2081802818
19065,1697053.9123143957
19066,244981.81868880155
19067,432036.2924090079
19068,795858.549079204
19069,539373.4036700485
19070,310423.936691064
19071,610278.5455040546
19072,307988.2748335965
19073,236376.05096079045
19074,741101.7732029285
19075,330419.54887500993
19076,282050.485913666
19077,635625.6619704827
19078,555414.5896284677
19079,314820.5995169331
19080,404930.501700068
19081,255822.93066799233
19082,945281.5797489572
19083,328689.3144371809
19084,542187.6421605218
19085,551500.6437438992
19086,514042.1562500466
19087,363646.78134526825
19088,233980.3937636501
19089,266391.8221635399
19090,792996.9060153267
19091,482151.75795231044
19092,305018.86011362105
19093,570538.9983914051
19094,383858.74287588557
19095,350158.9168923498
19096,452254.5003778715
19097,868553.4236474099
19098,513412.3795914264
19099,420594.58533868124
19100,307552.1872953962
19101,287220.09629392694
19102,242220.7587923411
19103,194776.24392945535
19104,501747.12710804853
19105,305030.4961109666
19106,714948.0832164888
19107,526601.7199831416
19108,445314.59335432167
19109,255143.15449263057
19110,427474.02003161627
19111,637029.3727827232
19112,211249.40246568277
19113,1479270.3929254105
19114,340542.45760674897
19115,756236.1815070801
19116,241521.6563850905
19117,696042.0114872546
19118,401758.7927488742
19119,1160792.2418819903
19120,311048.6795467945
19121,277802.4719770831
19122,650609.5708390797
19123,1252687.6497952985
19124,269096.3248778966
19125,406872.0472212142
19126,339279.94889008394
19127,827909.3504405359
19128,377948.7753187503
19129,1042849.1923501097
19130,321251.9654287394
19131,317169.3275034653
19132,430288.6280614191
19133,573857.4906344959
19134,548946.8969425921
19135,514600.57717891014
19136,147062.02179984737
19137,1025875.4090167468
19138,331678.36429724144
19139,466219.46600758145
19140,290791.37247456843
19141,259185.01700675383
19142,306061.8937225656
19143,370982.2762531395
19144,481590.74011581275
19145,586773.1175654749
19146,676488.2629502886
19147,597102.8927156884
19148,673106.5001303465
19149,374612.56268026715
19150,187466.8190263261
19151,520471.0748703755
19152,461158.6465721647
19153,602783.8726317995
19154,256228.88120531527
19155,558950.1386682937
19156,311454.1776010309
19157,440571.2103676897
19158,562094.3904460006
19159,410583.5903225965
19160,325665.4824859878
19161,309675.56938302895
19162,631597.7056032043
19163,633652.3110805072
19164,400663.04497854074
19165,347470.7644561807
19166,228681.51660977933
19167,684186.9802162988
19168,337230.0207749747
19169,664086.2479349966
19170,484762.0222020789
19171,288973.04313612665
19172,574854.6704002297
19173,707366.0566792726
19174,463064.40682529943
19175,579272.9971377614
19176,195335.76073007457
19177,497705.3016118314
19178,500742.32602302183
19179,405917.5582995274
19180,698845.4542849944
19181,673512.8032632826
19182,517845.194681804
19183,370840.9995258219
19184,599112.4456241389
19185,604216.563490082
19186,316527.0746133312
19187,234206.0861467124
19188,539419.4306975006
19189,252725.12478031925
19190,1026243.0982781877
19191,824918.2429107488
19192,352449.5903884937
19193,458262.3099003475
19194,836754.0405979564
19195,500236.43934023933
19196,504810.2906025993
19197,3212544.4351467937
19198,259704.22566093985
19199,365478.6096977438
19200,288134.2415806693
19201,882199.4623239505
19202,418525.7694508138
19203,1073348.084384846
19204,332628.31812963507
19205,169396.94710835774
19206,658166.0322838868
19207,627031.8765835022
19208,236610.05607036862
19209,153889.26517748987
19210,339063.7320470986
19211,232975.8364045398
19212,457751.907847542
19213,222951.64680989063
19214,471553.4208297365
19215,356518.8430995045
19216,267115.3213514526
19217,2189341.038979872
19218,688015.1352707304
19219,335092.20167699835
19220,707172.7831895177
19221,394614.88176972116
19222,2584770.912388397
19223,433215.5656257373
19224,371732.01039191784
19225,653891.6897385693
19226,277216.2838742079
19227,285988.5212173355
19228,396721.84775797266
19229,409167.5333765853
19230,424178.49380159244
19231,730465.7749061469
19232,939056.345262907
19233,529442.2715095145
19234,682073.0919830118
19235,691799.5444819408
19236,463587.7770786139
19237,640990.8504049978
19238,287686.0081373798
19239,899713.0712101168
19240,295596.51342660724
19241,687454.0814422707
19242,299912.84536540107
19243,281388.33276651835
19244,673686.6497484043
19245,551920.8375354182
19246,623533.2037686293
19247,284419.643956421
19248,652948.5861010526
19249,1010243.174795206
19250,275009.0443205574
19251,284390.34925579216
19252,541080.858467759
19253,219101.96541447358
19254,380625.99654212967
19255,412157.24556672433
19256,249951.27027347585
19257,202156.83490381198
19258,631685.7453830766
19259,2287775.952144091
19260,544932.9350622237
19261,638540.6046320754
19262,1268451.2064886205
19263,470088.74271366245
19264,261192.81542600735
19265,730824.4277487723
19266,663260.2489433378
19267,340111.20382457675
19268,687606.3340461194
19269,767882.4328774634
19270,395000.9889200897
19271,248341.27344401073
19272,340668.40352079074
19273,284084.2002501366
19274,682030.6521035442
19275,479302.7333423143
19276,434960.27681055845
19277,265941.7085927364
19278,249725.8664009194
19279,1320206.0489220382
19280,415404.8154088733
19281,309810.19070820033
19282,370768.59651813057
19283,630008.8223111955
19284,532470.5568049351
19285,375605.93986063066
19286,339132.00739714666
19287,609209.392416291
19288,633947.1062738718
19289,232961.4490102823
19290,543767.6884752188
19291,529806.2825472553
19292,767288.2453639023
19293,524776.0213368231
19294,480926.91621328064
19295,263254.458700622
19296,844670.1803362246
19297,1172054.8853074429
19298,393687.3861245259
19299,662688.8397504732
19300,532124.5810574089
19301,432600.85579376324
19302,200064.71840371576
19303,427634.14857974235
19304,356050.0355256197
19305,1032925.4520269345
19306,287244.47361822415
19307,554872.4322439117
19308,460011.4291399363
19309,425414.64743627276
19310,1442244.037659083
19311,215183.62947249654
19312,188074.431011071
19313,839641.5308971588
19314,342380.02147079585
19315,1196855.0264098665
19316,449544.12111233117
19317,594682.5081289702
19318,233752.30267250675
19319,233673.8397273044
19320,438880.8011808368
19321,419520.04921195493
19322,272916.75713833736
19323,194690.79288431752
19324,165761.40461835972
19325,424388.5871499022
19326,385433.4315470742
19327,690195.5532830383
19328,581794.5573150787
19329,668707.1728738821
19330,346561.22401081177
19331,207494.7265417578
19332,635481.8045626922
19333,333516.850032713
19334,395966.73505368066
19335,301180.293620228
19336,233068.07917379786
19337,403839.96209647885
19338,461885.4632473055
19339,446354.9459879522
19340,249570.0931184194
19341,239708.4748636497
19342,399241.28492881346
19343,1856272.7729187026
19344,256917.77773353807
19345,256499.11723605852
19346,407104.64645324793
19347,368166.46000963706
19348,342466.23571388295
19349,453938.9266183317
19350,261494.7568808919
19351,764222.983669627
19352,475639.2370225954
19353,381229.3767605334
19354,297047.0328183992
19355,530792.4601591887
19356,336544.79339284555
19357,1606510.1524965428
19358,473368.427704594
19359,377748.35651372996
19360,348843.0071313981
19361,181789.2035720466
19362,216995.8559893501
19363,608338.0234486709
19364,735740.2512179492
19365,414380.6842926612
19366,431686.32873639546
19367,543831.4008764221
19368,268071.472847885
19369,795371.7793231527
19370,328658.4808042338
19371,247182.67650042396
19372,408689.62633823266
19373,464013.82926178776
19374,225095.87768196466
19375,314150.7195202488
19376,602899.5103903234
19377,568049.2910699471
19378,552102.9101415492
19379,477868.794244848
19380,670911.8162960383
19381,684687.27558263
19382,280832.6874235808
19383,1268082.1567987157
19384,271466.71692670294
19385,496785.2770487767
19386,376739.211634157
19387,248082.13966756663
19388,501541.9223855024
19389,502029.0040127465
19390,300794.6113243848
19391,940663.6631734686
19392,277180.470109509
19393,527947.9012648058
19394,798373.5852317166
19395,228598.79105624915
19396,349188.6146578595
19397,266928.7202695489
19398,591280.1352226409
19399,310807.12247215584
19400,403388.7207045355
19401,297206.10538943234
19402,269758.72573001194
19403,662037.8482047517
19404,386371.80611077364
19405,756604.9598833149
19406,342832.73467428365
19407,627707.0626181051
19408,352737.9113686937
19409,222355.75597274682
19410,220705.31660962748
19411,290999.53137671686
19412,593796.4692416015
19413,361296.11689859815
19414,316923.29612212
19415,139614.62076125277
19416,820800.1695862223
19417,183635.06471557988
19418,338162.1922458208
19419,383110.28841641545
19420,246597.29967952074
19421,358180.5046985922
19422,263245.7813068603
19423,247101.09280778654
19424,678041.5538789058
19425,528532.1713837734
19426,388737.9496160098
19427,852379.6877695174
19428,539848.0163884108
19429,209846.1357589843
19430,309815.1163773365
19431,989656.0985689708
19432,486430.0070482241
19433,300018.32735894324
19434,368301.81740537105
19435,447008.4024558781
19436,302316.7338756592
19437,405354.1077599074
19438,1108815.6113241164
19439,398160.5145674135
19440,280756.85714353557
19441,225706.48805535276
19442,970138.7819063149
19443,541949.1787632655
19444,478523.9898076877
19445,810029.6745511405
19446,522454.81183140015
19447,329315.7137110199
19448,1229425.353225765
19449,289789.92481086944
19450,1302681.9126938602
19451,316986.300206936
19452,275274.5054462695
19453,470819.0083085214
19454,402145.6271492554
19455,949248.7074282538
19456,597482.2403664507
19457,455110.0568351805
19458,239971.5380994079
19459,512911.8663471389
19460,262627.66502020275
19461,1269754.4493058575
19462,281066.31994681386
19463,405051.06903301686
19464,518942.28362297616
19465,608180.8415336409
19466,406109.3214044854
19467,343298.0630787513
19468,1199960.3604693755
19469,623362.8084591373
19470,278077.0675736081
19471,491278.3041896323
19472,409307.4187174648
19473,401141.91639066505
19474,514210.81512974587
19475,395037.25907795504
19476,1605489.8945252816
19477,699003.5533618329
19478,329774.22248813784
19479,754701.4493241152
19480,902414.0745563369
19481,930332.6918302317
19482,396369.7898440507
19483,532668.92331519
19484,930877.6943231736
19485,675084.0155855117
19486,580832.5197768402
19487,468020.13031943736
19488,275183.7508437126
19489,398877.1706727743
19490,233557.21476194152
19491,676308.5787949741
19492,414802.6892616787
19493,654098.6504954108
19494,261652.32046397522
19495,1110463.1194919387
19496,262634.0853617511
19497,585010.4552262854
19498,293521.9312841921
19499,338126.4359733219
19500,245292.38151592622
19501,975108.4654623764
19502,523276.3630417069
19503,229739.56839833508
19504,528435.8089428273
19505,1520439.6361651442
19506,269314.7321146692
19507,1969508.7373904434
19508,579794.9621907228
19509,550329.3869850006
19510,1101316.3241895675
19511,802553.3616076082
19512,379035.7437668516
19513,586790.9283237543
19514,617902.3456146016
19515,293435.8502025327
19516,1073452.5626137243
19517,434985.3118968978
19518,484311.6843373839
19519,454101.81514308316
19520,553728.4859159508
19521,978862.6093829966
19522,503694.86254050944
19523,429363.0334024595
19524,518732.87645530317
19525,431565.7268530337
19526,305229.1915895527
19527,465902.2031270855
19528,651573.4216100245
19529,571505.5107213698
19530,402154.22126778384
19531,360078.2892208381
19532,622511.8061897852
19533,311586.3987617625
19534,238749.68879189773
19535,1819405.947062435
19536,912896.2042979526
19537,643073.0110620835
19538,476266.20007311704
19539,349269.38929492404
19540,410155.6586025213
19541,224155.38160160376
19542,607056.3994786199
19543,579152.2588709114
19544,818817.7195632703
19545,2004472.846880423
19546,187486.81615184626
19547,999548.4457739623
19548,386102.2296374801
19549,585598.8472347821
19550,1224711.0820916265
19551,977640.1856539377
19552,1152158.62478468
19553,412322.24778793374
19554,283553.40034518734
19555,999373.683850011
19556,1245884.0961640067
19557,2343108.2779593663
19558,388955.3346000101
19559,698472.538427789
19560,417104.55869590165
19561,417504.5896529079
19562,493327.871551713
19563,823964.1842006845
19564,508345.9076380455
19565,883151.6854858969
19566,303605.59397868096
19567,345385.96721468534
19568,705837.0901189814
19569,275201.2971881404
19570,346228.8273816784
19571,274505.5832042872
19572,203270.11471505603
19573,586133.5976615235
19574,240159.3687948778
19575,489337.72000730206
19576,671542.8808335334
19577,620186.4169352634
19578,1122140.8566197837
19579,591760.8800442475
19580,520693.0764990327
19581,819163.9145774571
19582,322222.8916384916
19583,269178.7125526524
19584,1479588.975227078
19585,812365.9333136575
19586,981771.3522165504
19587,830516.2438314091
19588,401763.69076902105
19589,217631.11258586112
19590,857258.1131381022
19591,712242.358490055
19592,939675.0730378873
19593,1474610.2191848324
19594,370841.76011150656
19595,345167.9675430024
19596,579858.0263327808
19597,407770.8202006744
19598,756423.8487363281
19599,400307.30073652184
19600,297459.6560084419
19601,517830.90133066726
19602,243005.8510173213
19603,333546.05976691365
19604,870909.2092876215
19605,1214292.0424479141
19606,371171.37427651044
19607,268223.402214972
19608,310667.62531765876
19609,1094152.7138954522
19610,995666.4944010342
19611,547001.8729694458
19612,575707.2131589318
19613,234566.5606724271
19614,266203.44530815224
19615,210164.50990505668
19616,483527.6258128935
19617,1130751.7319786453
19618,245899.90336560542
19619,908736.9217714157
19620,221784.16842170287
19621,303795.23114175186
19622,605489.5040205712
19623,272206.8205491315
19624,3071453.809521273
19625,470141.0811050566
19626,311196.25641441636
19627,736168.7557475048
19628,382785.8780612552
19629,304343.90433437075
19630,813868.6415642707
19631,302803.0231671908
19632,1268688.5933656972
19633,181689.8962954917
19634,622927.6855040065
19635,940484.0881053298
19636,707157.6621650606
19637,462774.24409547413
19638,479322.38949738385
19639,365228.4139596021
19640,457294.43235383136
19641,2198090.890113144
19642,219560.01862043497
19643,530025.321362001
19644,295060.28438981867
19645,721405.829002703
19646,198667.15504866574
19647,455541.9356845591
19648,285019.7975607795
19649,361115.4594966313
19650,573467.5506650624
19651,329474.1284619278
19652,621689.0958086818
19653,256961.37439538576
19654,355190.8851066646
19655,766451.667349308
19656,1640557.3055679754
19657,399291.42022602697
19658,735567.4290065072
19659,629634.829234492
19660,731988.744052334
19661,263377.3483673542
19662,538997.4759654157
19663,346485.3238886396
19664,315642.7149113933
19665,286881.9856439782
19666,321300.7008526368
19667,299112.4126416007
19668,597093.6319403584
19669,701060.0463838042
19670,380291.38522419636
19671,211110.03024255592
19672,519310.02049406833
19673,231928.7947999797
19674,348296.76716492674
19675,266013.7019378497
19676,763723.2860830841
19677,578792.7954161185
19678,449739.4140874123
19679,389310.24277877645
19680,239841.15797931005
19681,444809.7493794196
19682,808682.2623853543
19683,397684.3579448343
19684,1542565.595726647
19685,730636.1059446238
19686,413327.96037036576
19687,296213.73177070037
19688,235138.73803353016
19689,1071321.6063506524
19690,675604.9603964433
19691,280647.6191182147
19692,597432.7814106328
19693,471918.73479371937
19694,402292.57298196945
19695,428358.8922339717
19696,685537.8679535337
19697,573523.1989928081
19698,2002646.7321526627
19699,607424.1980957929
19700,567747.9742394731
19701,364912.9580978674
19702,747138.6244360188
19703,300568.1784542432
19704,642552.7273200013
19705,438557.6445615255
19706,407794.9882271515
19707,379545.7539720894
19708,173541.39012208887
19709,497741.12350597786
19710,886274.5464745583
19711,353442.1503153312
19712,378673.73920357175
19713,412733.2945502396
19714,523321.5896691122
19715,517946.76186983247
19716,387405.6203695116
19717,867752.1164521184
19718,223077.43366832283
19719,386280.7305220688
19720,285198.01277148735
19721,1103271.5606261257
19722,367633.266022984
19723,392848.5692014104
19724,1429785.7953483663
19725,259497.13129455026
19726,330465.67009267776
19727,269249.79946770676
19728,147867.0936138896
19729,621911.1526800222
19730,2330539.653165149
19731,371639.2421272656
19732,456277.7948319711
19733,954248.5770514722
19734,446724.0635813709
19735,1258901.1385742251
19736,314790.1267422793
19737,466658.76525454054
19738,412474.1920012975
19739,498505.45120811375
19740,245976.50955004542
19741,734647.6304959896
19742,437119.96969391726
19743,461854.9834864638
19744,353933.53878053295
19745,560732.5886261803
19746,203078.27087614598
19747,668631.7253369277
19748,248834.2117176236
19749,262315.045904732
19750,670666.8975262563
19751,289376.5263280639
19752,851879.0278262708
19753,762463.9430228173
19754,1012322.6334874572
19755,278138.30951713765
19756,376042.9312231898
19757,354515.67805902835
19758,408705.4092898113
19759,362175.13605564163
19760,487018.1258085657
19761,359380.3682084008
19762,475266.03558270936
19763,218426.8310965792
19764,360738.5293030495
19765,973789.5451057074
19766,203046.57795002052
19767,516342.64876569406
19768,265030.2916929302
19769,221981.16397182885
19770,342913.7210390164
19771,271116.14969432715
19772,248964.96133001067
19773,678097.0594674173
19774,302972.4535527496
19775,527872.2776824379
19776,511598.61670047714
19777,621031.0676517716
19778,292894.5660997859
19779,307416.9544255474
19780,853161.2381996727
19781,266070.4988987449
19782,766509.4260934729
19783,392669.6242636177
19784,651006.3850036022
19785,355088.14938289893
19786,264946.08847321186
19787,550276.9087819584
19788,1045666.6865188883
19789,660703.2213483949
19790,495302.64889323176
19791,471714.3218571591
19792,1492650.7619247746
19793,755501.1665014317
19794,359265.8159991826
19795,581865.2235176897
19796,268576.10733480187
19797,759688.4203618295
19798,232996.00236918233
19799,406071.4156082774
19800,444404.16346818605
19801,654331.1173375888
19802,552815.6266634847
19803,312978.38499527326
19804,957441.4594098551
19805,325549.31824402336
19806,651561.2284734766
19807,345915.60935132054
19808,221217.63903587195
19809,553281.0828349385
19810,272164.6557259949
19811,566540.0547144199
19812,374505.3258390941
19813,1035704.7990152765
19814,559763.630266481
19815,232836.3133720648
19816,536750.8565678153
19817,880858.1019057989
19818,576718.4479871547
19819,208806.41986686407
19820,671364.9251046723
19821,384206.98470875784
19822,739391.8595520654
19823,438212.59065118607
19824,277418.5627875565
19825,351677.69991206366
19826,438079.9555905677
19827,356509.2618975884
19828,690317.9536925559
19829,384425.2096563458
19830,384507.5132789423
19831,768824.7865197805
19832,415581.6240658482
19833,583443.8559239084
19834,516922.63224721234
19835,483917.16579378146
19836,328668.58980293176
19837,423505.72310603014
19838,599560.8385213946
19839,902945.9073328441
19840,286049.8167682773
19841,232117.74070445634
19842,264897.54765239236
19843,978935.4778346202
19844,488083.9595483343
19845,862760.8891913282
19846,266181.47537453345
19847,2030895.5302099155
19848,400807.2926050456
19849,374853.56765362446
19850,314737.4101390849
19851,477851.2251590093
19852,380855.93455183995
19853,543030.25267852
19854,257349.008560716
19855,462734.1776457019
19856,1072225.0452357898
19857,513631.2484158902
19858,235294.16203349896
19859,781112.0155066438
19860,592475.0853591746
19861,290511.5351870448
19862,379269.9340502145
19863,593360.6201849645
19864,560168.3513890541
19865,226057.46981442271
19866,1298058.9491435608
19867,224834.3049550373
19868,246648.57543377407
19869,281971.0486432013
19870,397668.98502172396
19871,203145.28648543102
19872,279419.10758964287
19873,271987.80513606156
19874,218744.6726079412
19875,262807.12233274383
19876,753975.6383577432
19877,287913.68125054304
19878,334327.4883991884
19879,645167.8999923551
19880,856418.0365552064
19881,1355824.54339519
19882,656692.6430269687
19883,312704.9782723257
19884,262544.18973943306
19885,229575.49097059513
19886,719902.3049388778
19887,444097.1552172914
19888,190406.95761546656
19889,348847.5432706357
19890,306685.62986858847
19891,583698.8203682136
19892,415278.2344760899
19893,921837.2158228838
19894,349614.74317712884
19895,609214.4316306759
19896,272910.4828065161
19897,1168068.0196754758
19898,331703.80129293964
19899,174677.4793662246
19900,1139103.8144097086
19901,1325265.1353499177
19902,251728.1595098517
19903,1611526.019559048
19904,581007.4783015522
19905,364952.7888288734
19906,358229.4688484461
19907,232346.0570864618
19908,203965.48877450192
19909,347255.66811185516
19910,738919.3237188718
19911,1000471.9487380615
19912,471326.1630507529
19913,406052.3193330855
19914,686006.9424730884
19915,337958.5395575441
19916,877215.9816287492
19917,626806.074097989
19918,379106.67355462624
19919,192564.67632834995
19920,306398.4009808523
19921,766324.021745044
19922,164901.0545077714
19923,601982.7603023696
19924,274552.4307241348
19925,375338.63502519263
19926,320537.65411955334
19927,1302474.6118965878
19928,617838.1151452999
19929,632145.1622889468
19930,1277673.101657675
19931,470284.90198090253
19932,740787.3309589148
19933,839309.5639243929
19934,142751.04761297355
19935,440919.2867544249
19936,403578.34705676686
19937,387963.9527616305
19938,623801.5159170877
19939,583887.5196202301
19940,1205520.1294077875
19941,399442.5386017903
19942,612482.6835020764
19943,299280.26801885077
19944,414602.1983455491
19945,253206.2041132581
19946,516106.7100585452
19947,195949.85456380667
19948,345657.40511037543
19949,686607.5636528002
19950,793137.1684291126
19951,329666.1553491702
19952,445295.8820992399
19953,391568.608328635
19954,419350.0616286056
19955,320885.8177775765
19956,225960.9394118471
19957,397394.68874718645
19958,384486.6322293164
19959,194966.00155618216
19960,350336.809711872
19961,756903.9273672656
19962,189156.43748968357
19963,316741.15144975483
19964,196471.00137699826
19965,383383.63468154724
19966,876555.7720159473
19967,260899.84320029378
19968,812428.9510115847
19969,465571.9905607002
19970,753892.0867313545
19971,324840.08649873047
19972,584775.3876529299
19973,370909.7685798794
19974,884013.8208576473
19975,1081456.7315273462
19976,272769.4675614611
19977,539609.3953918389
19978,511040.0958352927
19979,445660.51110443426
19980,253308.69875293513
19981,657699.948794072
19982,436248.48728793464
19983,658619.9407342282
19984,493796.7580042922
19985,390864.15764938097
19986,390966.91805319325
19987,245534.56315957953
19988,342462.74572669406
19989,992610.0595269181
19990,891137.4459120173
19991,317318.42742783093
19992,204368.64780824658
19993,548782.9745234373
19994,238835.5184493019
19995,301265.8377864679
19996,745181.6417270087
19997,319434.5024632196
19998,354711.0510199508
19999,554294.3230083315
20000,625993.903027724
20001,592739.4834034815
20002,476498.44275722915
20003,395070.2865247706
20004,445190.6904268068
20005,625595.5595388894
20006,477929.42203348037
20007,348088.00070792297
20008,420703.24073563993
20009,426346.53401996417
20010,526856.4155947872
20011,682199.5774269147
20012,194559.62836646114
20013,593556.6209329359
20014,756105.6697379181
20015,516388.76657175104
20016,180174.82904706622
20017,387867.5529278752
20018,2462055.9630842754
20019,206844.77670809906
20020,548055.9761342187
20021,293647.15279647865
20022,377744.7180974566
20023,529411.8407437184
20024,568799.5221711373
20025,221169.05262992493
20026,633326.013524787
20027,194515.81003956136
20028,452457.5333046784
20029,770960.6861053382
20030,521505.69264134445
20031,496348.90686364495
20032,342529.9150264219
20033,423217.62512981996
20034,487582.0214726674
20035,715121.4765577557
20036,581981.2890060087
20037,1907456.4772551942
20038,721507.5427763627
20039,254343.22374624127
20040,303956.21285393054
20041,292970.8123645695
20042,249816.22870631708
20043,274521.4063143322
20044,545218.1536556884
20045,197797.30427300977
20046,1597070.6190011133
20047,186728.92687354726
20048,621281.1005907529
20049,327419.62917040446
20050,208050.00303226776
20051,346372.4935812303
20052,258795.98444986227
20053,1449349.0357989909
20054,234500.97840015523
20055,1784168.3110213038
20056,235488.743589478
20057,743255.9488370041
20058,466340.08389551996
20059,525775.099380569
20060,924713.6887290173
20061,317691.28934008384
20062,306797.3664369042
20063,211492.3234573388
20064,365068.02928593487
20065,392238.3469888789
20066,506193.6790197811
20067,815255.7809046069
20068,697453.2233042012
20069,539415.0256793193
20070,331411.79852812097
20071,951256.1259804127
20072,651628.1572063839
20073,279081.1153110943
20074,484503.1612812629
20075,334602.78917608113
20076,747835.8122503132
20077,300176.31365768396
20078,595182.3191253236
20079,363255.8945223739
20080,424850.49834347016
20081,584583.2951649333
20082,204587.73596701317
20083,561017.2519399893
20084,775601.3642825601
20085,430535.6961500632
20086,204103.10701102653
20087,506833.7742356916
20088,1123004.6926896193
20089,362846.2558659934
20090,373068.69238253054
20091,452197.62622145994
20092,300645.2433587817
20093,663267.4833921947
20094,402097.2596326086
20095,912308.2272070404
20096,1545158.4751072447
20097,328561.7719859971
20098,224626.62274818902
20099,1779727.3683824632
20100,685617.9746660627
20101,169595.67367693823
20102,505118.9358229586
20103,264252.43621424923
20104,370590.9289740388
20105,128779.41679825932
20106,783572.4290682003
20107,457143.16499108024
20108,276565.1619558305
20109,477627.0619665027
20110,419022.5485165124
20111,420318.9315538181
20112,502977.44769633753
20113,276957.8485343209
20114,304882.45468601666
20115,555112.8778347339
20116,375338.41763398354
20117,478287.5456492564
20118,863480.659036498
20119,514514.0593012366
20120,730526.5225727181
20121,277332.50020274427
20122,467024.86661222717
20123,359146.5596275721
20124,312119.01349605183
20125,1242796.6303842945
20126,239167.8393064583
20127,412335.60661672254
20128,247755.0119268622
