id,price
18859,241950.21136491274
18860,464311.38332897704
18861,512433.15017786593
18862,456217.7706139976
18863,377828.76553455
18864,198267.0576106225
18865,333608.4991875695
18866,955559.4997687566
18867,336318.74328457343
18868,488292.4804499927
18869,323402.8624603898
18870,835128.189978479
18871,389445.00168803055
18872,364684.7937655061
18873,587623.487827691
18874,585620.9276312725
18875,387525.80448363593
18876,707846.640963593
18877,528718.1913781508
18878,584902.0085729575
18879,438802.93132758595
18880,383309.22968270315
18881,293639.2392927998
18882,388276.34094504244
18883,325696.79344031774
18884,216307.2405182185
18885,800129.627086082
18886,301391.4316949893
18887,363432.64326077374
18888,240892.33713081406
18889,452317.7090213366
18890,527404.7277295489
18891,194147.0703740066
18892,313992.88506982784
18893,314183.4162862671
18894,568263.9964961915
18895,206667.668787565
18896,562039.0254032159
18897,301784.4953236367
18898,362566.5177958611
18899,553056.8524316088
18900,308095.00333144533
18901,539547.5928609698
18902,612882.4683748018
18903,395619.19104215165
18904,207285.26859795296
18905,334557.8824141197
18906,999839.0105444638
18907,662236.229944021
18908,336884.73756792507
18909,291846.52387354185
18910,626831.8134364883
18911,353204.5361646061
18912,727436.4074364584
18913,696869.6110344642
18914,820314.9590386763
18915,511878.95093095966
18916,472429.0228377583
18917,452923.35314532387
18918,192947.24888192897
18919,380208.5660963153
18920,277256.9432312043
18921,347273.55685540556
18922,1354062.0767498089
18923,682156.4874458382
18924,740038.9197223077
18925,308337.3165197107
18926,707071.9037819224
18927,879465.9298783615
18928,518386.20002543356
18929,266952.3772626858
18930,1394739.933187947
18931,310019.1251487082
18932,657300.4826418322
18933,458935.40271501325
18934,673831.7298924989
18935,756476.7140159063
18936,348471.26197805203
18937,577164.5178563985
18938,294289.37627148454
18939,758016.5005019216
18940,237749.59329104214
18941,472776.6157705265
18942,256397.51156367123
18943,274686.0309967179
18944,614321.8317611461
18945,265745.10935696383
18946,468889.74207182747
18947,487486.48108145193
18948,201460.26819422658
18949,228837.0119273198
18950,1815716.283244045
18951,332867.88865377853
18952,267878.6094678738
18953,521064.13227329485
18954,447538.5473716442
18955,757185.8075339536
18956,589959.0997852754
18957,595385.0316178746
18958,304147.83240288356
18959,386398.44114125846
18960,685593.5045329875
18961,291304.62125458865
18962,558551.5367438106
18963,359549.38182482246
18964,502136.6117692108
18965,831365.6585587338
18966,499747.85066039755
18967,1010733.4171016392
18968,665840.8289668182
18969,234983.58297483533
18970,365182.5548571024
18971,270990.2185094447
18972,293125.9096506019
18973,509167.5561871804
18974,338958.67118757573
18975,582710.2971768109
18976,290712.64298907627
18977,416368.20317489
18978,465594.30006408365
18979,187823.44107381313
18980,239312.0545133052
18981,906787.5018542523
18982,404703.8101342125
18983,304638.1384537744
18984,860285.3705897518
18985,305038.26739288
18986,485343.4510269251
18987,977386.4508415188
18988,274717.1773353417
18989,225133.02373636002
18990,534207.6911067226
18991,1118937.2133014495
18992,260879.5865618233
18993,402049.019882311
18994,324909.8600907072
18995,338994.60531203746
18996,857459.0560224482
18997,311759.06450782676
18998,337935.3885271355
18999,483887.69626121316
19000,320087.8545188491
19001,312635.63914918643
19002,299493.905134262
19003,1139253.2754643655
19004,339307.6344099713
19005,768755.4183931693
19006,1120388.8042239177
19007,551126.0971518975
19008,646492.0651649463
19009,222802.50010560313
19010,191627.02363542235
19011,496253.92552578746
19012,557508.4338251163
19013,604596.784266575
19014,572211.0376579858
19015,221610.34820115127
19016,672049.9529332893
19017,455138.6543751466
19018,1801034.9274226415
19019,510455.9165621011
19020,679642.5760365075
19021,689179.979683895
19022,4774856.716069393
19023,482561.20748958125
19024,384945.9203501366
19025,371061.0729794046
19026,348971.35731493303
19027,488206.0215370981
19028,759407.5775659861
19029,477129.99638633075
19030,767232.8084028417
19031,225009.50798678154
19032,248098.36888509247
19033,455074.913066898
19034,313771.7677667875
19035,323254.7404981839
19036,498102.83198993385
19037,828213.2865106157
19038,508599.6784471237
19039,830922.1167008111
19040,618426.3717016763
19041,587425.2233772743
19042,424704.0651428399
19043,619337.4895395412
19044,800348.6680211631
19045,522902.3798761059
19046,389141.84458148957
19047,406382.1293132184
19048,1526105.5741710137
19049,577040.3905593939
19050,576988.445244576
19051,254021.9813689625
19052,191122.1146605495
19053,412133.1924169915
19054,827450.426543083
19055,236900.5013338315
19056,221845.14993259206
19057,266849.6411436898
19058,613470.082509435
19059,438452.81694950577
19060,211801.27355414536
19061,295267.92702701245
19062,316346.2759238139
19063,346467.5430155255
19064,325042.9093000875
19065,1471884.9649906787
19066,266637.23803264985
19067,414608.6569423642
19068,839434.2604365401
19069,569411.8173374698
19070,314071.757828429
19071,575744.6900369708
19072,345405.4570786684
19073,245414.10505036832
19074,764723.8087395718
19075,351823.5463419244
19076,292672.50529863365
19077,645656.9939647535
19078,515295.17326665676
19079,330184.3048153205
19080,384488.425645337
19081,270176.78108007833
19082,909198.5118169531
19083,337474.85027209285
19084,554570.0733299645
19085,611405.0620858048
19086,593539.1476147337
19087,478743.9018149678
19088,233679.47320281164
19089,271501.51393495547
19090,737055.82091265
19091,521485.09301271394
19092,304628.6221930706
19093,646423.748842573
19094,416703.414402417
19095,311264.04360168707
19096,570411.187120282
19097,804758.3103341659
19098,516785.0756695671
19099,414013.9336005026
19100,311356.23280101514
19101,291001.5793576222
19102,261440.26920790254
19103,206021.04969193318
19104,516633.9082929617
19105,283185.5230619906
19106,804271.702437501
19107,707467.6568856316
19108,423063.840528161
19109,260970.59682993774
19110,420529.15629731223
19111,662639.756777423
19112,230715.86302798678
19113,1372665.3376646838
19114,335280.72002457484
19115,834596.024293478
19116,230727.02620392406
19117,749762.2057908613
19118,443656.36566378473
19119,1038629.5403072184
19120,316391.8546331939
19121,257457.9850374359
19122,700383.7000806951
19123,1207805.3355974187
19124,315052.56505264645
19125,344068.376544008
19126,279578.92548004497
19127,941971.09520865
19128,324219.7215598615
19129,899697.9261843693
19130,316751.11295907164
19131,413525.20965697494
19132,453476.94135449955
19133,526316.0215470786
19134,567754.584512566
19135,573166.4798726289
19136,152567.3173226067
19137,941500.1735454695
19138,316580.8458948736
19139,511613.46864779404
19140,298070.880510244
19141,218763.24388350555
19142,321501.93430934753
19143,391131.2538058085
19144,468806.25573226827
19145,586627.0584039044
19146,682695.3469325723
19147,521056.44327119406
19148,642259.6051138632
19149,387585.0664530742
19150,193013.96520826098
19151,513380.57169378974
19152,501968.5082928663
19153,497268.4462954299
19154,251571.7628679352
19155,563739.8501958252
19156,327346.577424984
19157,438856.7609658602
19158,489195.4223579037
19159,404573.37637814257
19160,298358.5602390875
19161,315650.85009524296
19162,688073.0951717854
19163,580964.3645035618
19164,440260.96006802254
19165,341572.06509878795
19166,252667.16736967998
19167,746697.9845437394
19168,326237.6445743593
19169,662343.6932815269
19170,497886.6800980427
19171,275811.59832327097
19172,575245.7463456299
19173,732203.086292373
19174,523898.6632842609
19175,630456.482251862
19176,216753.22573633352
19177,454553.73619059566
19178,444876.7812582328
19179,441462.28768584866
19180,681373.6292796286
19181,689173.678436473
19182,559087.6920712269
19183,396760.2791823881
19184,605138.3647737203
19185,519569.0811994166
19186,331895.3636210202
19187,237038.23083490477
19188,589694.4259149845
19189,307570.3744643966
19190,1288125.6620143205
19191,767345.4928480983
19192,346528.689534009
19193,459007.8906373327
19194,865895.9268472723
19195,486186.68724860426
19196,519859.4174389051
19197,1636814.384456125
19198,273881.3149670451
19199,354460.19576667174
19200,281536.6547648283
19201,811046.8983195609
19202,406959.1950755255
19203,1073572.0489135026
19204,333579.61541749595
19205,180783.20815042523
19206,803064.3337399036
19207,580372.0577463212
19208,205341.27025108144
19209,146915.21538239488
19210,354562.32648138166
19211,234453.62555501773
19212,422282.03476550383
19213,232766.500229088
19214,501560.3980747179
19215,355394.7571474138
19216,320877.13619080256
19217,1601619.3253576858
19218,710174.043812482
19219,297092.6593838093
19220,671338.0648156579
19221,401457.7465714531
19222,2161875.2698953478
19223,422653.70156120183
19224,394788.4295703321
19225,692166.7602420811
19226,268139.5127209824
19227,271395.48826990084
19228,379307.8707121145
19229,476299.01698813424
19230,448350.3985125662
19231,713517.0048555824
19232,947158.2267816358
19233,440025.7268851625
19234,667171.710807735
19235,648057.3628882022
19236,485264.76985119045
19237,688242.7935585416
19238,354149.8333923961
19239,833263.4452479687
19240,284250.6209662681
19241,732393.4177503721
19242,341892.05475539726
19243,296583.76125256205
19244,629773.7939375676
19245,573716.9270943564
19246,650123.2533576661
19247,318464.00015242794
19248,661280.2841742411
19249,909803.6011017634
19250,287227.8471179192
19251,284201.97730496654
19252,565872.8952679931
19253,242895.9464322001
19254,396998.2812639668
19255,442572.50614342536
19256,231459.97974394792
19257,194790.61945979676
19258,603422.456125536
19259,1920821.582903931
19260,525399.5177325056
19261,661627.9307485058
19262,1248076.4661122004
19263,484214.2635294435
19264,261576.8770182823
19265,678555.1752579897
19266,737761.9136686055
19267,362450.9080625678
19268,685025.2996917017
19269,756798.9749538079
19270,405142.9317287259
19271,296884.6446366196
19272,317782.8052427174
19273,256356.53758024113
19274,723707.8629557942
19275,458992.44272036664
19276,517552.56015247555
19277,275627.40621837636
19278,248618.0907805585
19279,1243229.4958805647
19280,402979.483834196
19281,354684.376661969
19282,377104.051708482
19283,644701.5103385344
19284,500952.11760796816
19285,406333.6477508837
19286,383693.64461656235
19287,589566.8144365863
19288,671981.3147783906
19289,272641.1359732033
19290,546971.4311503894
19291,534833.4711663658
19292,664093.4098451117
19293,538771.3285232396
19294,500726.81853456004
19295,218325.16526212712
19296,726644.8484221908
19297,1179693.6458734965
19298,419802.16247629
19299,659169.2126517701
19300,546346.5402285174
19301,418516.25972084363
19302,219851.9318302464
19303,446398.3163430802
19304,369163.7712867929
19305,970121.6611710698
19306,335793.95075640664
19307,523159.50352137303
19308,460380.1079270689
19309,445734.93756039394
19310,1620729.961213836
19311,216471.21734048854
19312,168280.67589288915
19313,864272.8345817934
19314,325762.64153518574
19315,1217842.81606745
19316,454518.2206940105
19317,582445.9511769485
19318,239786.24514040432
19319,227807.8061193384
19320,451103.11177467444
19321,456114.33374322223
19322,274249.0720634477
19323,187744.11074512877
19324,164883.72592854855
19325,455067.56342521607
19326,362501.0728107721
19327,391254.58037057903
19328,622459.8972786148
19329,664613.9435947093
19330,331407.401666636
19331,208976.26273216205
19332,910666.1809884458
19333,323550.6048706217
19334,388026.90133717324
19335,283104.09841026436
19336,222553.0666698184
19337,399783.59952735936
19338,488737.55214784696
19339,475218.5873685501
19340,262609.1768439306
19341,244695.83815612577
19342,351718.1015635849
19343,1587839.1056070758
19344,279272.5726637378
19345,236298.89316528232
19346,314756.6850965785
19347,375849.0078505028
19348,330646.5547642913
19349,427388.85380628833
19350,271553.1600743477
19351,759195.1228819015
19352,505096.07761672995
19353,363181.9709541551
19354,310616.1621603386
19355,541113.9865696805
19356,376587.1610014581
19357,1248590.8473236575
19358,480889.3370724543
19359,316419.7946604056
19360,355694.26833337324
19361,186779.3120815918
19362,196203.76588454653
19363,580321.4967390433
19364,735285.9609929806
19365,410230.46834194975
19366,443772.2136979023
19367,564988.4888463251
19368,258394.53341925176
19369,785492.6784565609
19370,315831.73886594514
19371,235789.1206619325
19372,466038.411662328
19373,450685.5544199672
19374,249592.07997518752
19375,349764.0324880433
19376,622647.9326330015
19377,642659.9103961911
19378,416164.02954915504
19379,501609.22215358965
19380,655147.202454229
19381,604564.7085438244
19382,286306.21675610216
19383,1184588.0016669342
19384,279074.03051525936
19385,517827.29080051003
19386,301365.8498866772
19387,265289.3721215306
19388,569538.8981492182
19389,544195.8901171267
19390,311489.221148984
19391,927855.264583204
19392,270650.10560973734
19393,459936.0366602209
19394,836627.7994686302
19395,210531.49619814873
19396,328792.1621889844
19397,271176.65013330686
19398,597471.4274393129
19399,311119.14634226507
19400,369147.71397978486
19401,285904.30408320617
19402,334296.5019967483
19403,659947.8920676578
19404,391666.2808924513
19405,796825.1201316934
19406,344818.17733300437
19407,659503.532925518
19408,338882.7696967454
19409,229673.37698094075
19410,237676.3823999385
19411,274892.61456798535
19412,720993.446908019
19413,388091.0349614449
19414,389331.6146875073
19415,140489.23498746476
19416,757121.3439200897
19417,188580.72779296478
19418,346032.0458520093
19419,376729.5398584959
19420,269766.7387891665
19421,263228.55911623227
19422,271913.8823906929
19423,249217.95471097124
19424,781380.2852393916
19425,529145.855820922
19426,421272.3341464987
19427,796940.225666738
19428,520399.8879584355
19429,219656.50689755118
19430,323053.1153839555
19431,949684.7813083498
19432,528636.1080550271
19433,308160.3485811686
19434,346130.9935247285
19435,450052.4974648927
19436,331510.74738279963
19437,383565.9766754664
19438,1117318.4662705262
19439,432990.53424514475
19440,287893.68340036564
19441,279015.9641840674
19442,955953.2250784134
19443,604610.5677884324
19444,442384.6343233484
19445,811613.3121968939
19446,531899.8298112162
19447,346000.44387392275
19448,1103539.3239808797
19449,285720.2387020162
19450,1571919.9861612474
19451,348291.9754904526
19452,287674.91974783276
19453,460301.9984174044
19454,386632.4925675271
19455,926918.5637509704
19456,587743.7671149084
19457,484092.7301799265
19458,228481.05481004002
19459,490295.22023941297
19460,293440.6021622212
19461,1168112.0862880412
19462,306361.87615608395
19463,435524.01321779744
19464,468173.58533444855
19465,758564.5029054242
19466,464561.86427811533
19467,337396.21026806085
19468,1401308.5840571364
19469,684325.7240248511
19470,291759.7386173741
19471,490958.7786102323
19472,434826.38212250045
19473,406448.3071412619
19474,521635.4244009302
19475,371644.69454255444
19476,1327682.6407198496
19477,689986.8564926818
19478,354522.6883409607
19479,733296.8568925544
19480,883564.3328004561
19481,995125.6975671521
19482,380722.26049110235
19483,489566.33554184
19484,781549.1413755956
19485,621926.0220886361
19486,483080.7761709698
19487,750549.033062331
19488,278910.8273922232
19489,401969.09989558253
19490,242616.17483950523
19491,591023.2321538872
19492,408109.584386849
19493,580697.6497442678
19494,252847.97400041934
19495,1016673.3321039334
19496,248821.6360166253
19497,618116.4186071284
19498,270698.28313446266
19499,321296.2080389494
19500,248532.65586727642
19501,910018.8954047352
19502,556383.0683945701
19503,220560.437292853
19504,513434.78841133026
19505,790215.495469887
19506,259798.59979372402
19507,1629026.1129761757
19508,603464.1316864411
19509,549276.4415472144
19510,986798.6865839673
19511,773726.5073594641
19512,377067.7441529399
19513,522814.39370114217
19514,624715.5879506983
19515,296306.90645886766
19516,735435.2404144442
19517,425188.5277417605
19518,512219.09481316665
19519,427328.401852897
19520,530765.4394074889
19521,904548.1607998875
19522,535263.1658841514
19523,386361.26461654145
19524,532838.924095564
19525,423749.6503847539
19526,289976.2368931615
19527,456893.838626832
19528,644617.6105743833
19529,586543.7542126388
19530,374473.98788912396
19531,364040.3595070372
19532,634065.4806806647
19533,277875.403044247
19534,257147.2943501247
19535,1588283.6070600625
19536,873725.1854327905
19537,662188.6395482062
19538,489154.4021954301
19539,332897.3048922673
19540,452799.89854314266
19541,214066.97453044925
19542,590201.3443332299
19543,641292.7677180503
19544,760524.653860467
19545,1680160.784952265
19546,183635.19582210731
19547,879531.2844149079
19548,368631.4865819518
19549,554499.8268905764
19550,1224788.9836423134
19551,929152.9683276494
19552,1498501.2624064512
19553,437058.7582129089
19554,287853.2805664672
19555,997375.4714100267
19556,1154335.5809657036
19557,1845266.399983195
19558,327526.6268157467
19559,668119.8102963741
19560,347928.0042420227
19561,391061.2516853636
19562,476061.51351982687
19563,786208.4144463737
19564,508311.9641989496
19565,904914.040568157
19566,316049.95753797825
19567,316205.2917276092
19568,701926.0498146506
19569,294255.3479262447
19570,339523.66946682107
19571,287717.88835553976
19572,208251.4212974059
19573,609767.3342756806
19574,284319.3386498888
19575,514018.56179435423
19576,619893.2683626118
19577,709135.1542444235
19578,1172194.023757826
19579,417719.78464318614
19580,503616.04050517065
19581,849053.2822991421
19582,297534.33206729824
19583,257671.56113477805
19584,1616222.0519707585
19585,792473.1054866354
19586,935070.755142658
19587,769236.0742237696
19588,374487.1777520196
19589,209991.96745371298
19590,719237.4917745213
19591,646469.1702747144
19592,934448.45154472
19593,765436.9073756081
19594,337201.26276519237
19595,263839.64421112987
19596,586860.2093479608
19597,395907.67280902236
19598,545315.5659480414
19599,347056.77287274523
19600,296945.78782879584
19601,618966.7191628551
19602,253499.5592286154
19603,308558.4045434911
19604,852099.159566713
19605,1111888.2073199677
19606,388252.9350248568
19607,279575.8567888811
19608,331468.5577773707
19609,952948.6506481223
19610,1078621.0285822996
19611,636052.7094550623
19612,579357.5386953262
19613,219021.35927195143
19614,265801.7241785798
19615,236081.5754978706
19616,502812.41140995844
19617,984813.5890135887
19618,277107.8214797994
19619,760903.9499268134
19620,207788.2395939231
19621,303361.88585992175
19622,556982.532239739
19623,294391.52444496483
19624,2039856.9893740478
19625,443398.36878080945
19626,321254.4864051344
19627,776228.5489295688
19628,409231.83540935116
19629,303356.945264042
19630,721353.8096942046
19631,338258.8406128087
19632,705859.5729827998
19633,171727.51027571392
19634,641629.6351673998
19635,841149.5762148851
19636,666544.7712323801
19637,448507.8218555039
19638,420001.806997124
19639,395157.67081075086
19640,448647.708092767
19641,2199672.630702912
19642,192286.21395213
19643,508948.9966683642
19644,356674.63107545074
19645,733846.6364633208
19646,210791.27458770477
19647,447301.88052201335
19648,277948.7600672445
19649,378774.1900325829
19650,579255.141229888
19651,274388.3287121961
19652,590883.9731826684
19653,261743.0516160733
19654,355190.04874546384
19655,742381.5135710223
19656,1513582.1876932418
19657,374914.2073692665
19658,717075.7888007064
19659,606760.2080965226
19660,707170.8677439359
19661,297729.1943174531
19662,546719.0358654386
19663,298694.16233128274
19664,317544.99087323254
19665,271555.4781492815
19666,341833.4489270948
19667,345792.89352505846
19668,737801.1072156018
19669,660729.2727186109
19670,382793.0121308132
19671,206644.15630782951
19672,482254.99350726657
19673,255304.6707553656
19674,328302.4566179424
19675,251705.89964706983
19676,764185.94036084
19677,585339.6900000175
19678,481536.7577069714
19679,400134.41189894394
19680,260667.26653765186
19681,407490.1377102581
19682,771559.6970770571
19683,384971.4926325384
19684,1454131.9029478095
19685,748290.5543997163
19686,447175.95716491016
19687,373286.8588504313
19688,270657.80371852574
19689,839138.5410425843
19690,710228.5804516126
19691,280653.53761133173
19692,614011.7650324517
19693,478033.9541854413
19694,398834.6974018047
19695,408976.95852132945
19696,677131.9526963744
19697,559681.140828107
19698,1620851.842499437
19699,608327.3089215603
19700,576820.8629507152
19701,407165.3724866911
19702,654514.6463437768
19703,312860.49478607095
19704,604219.67259733
19705,385162.0375172371
19706,419164.658931427
19707,336943.66171539156
19708,203132.252722955
19709,454385.2394802471
19710,833673.1054165883
19711,397213.51716038206
19712,294059.1018801556
19713,383736.99889791827
19714,467890.81583412335
19715,564993.4505894831
19716,371075.65387174557
19717,830978.4388739626
19718,228725.00833192334
19719,397608.5488308678
19720,284295.2869143833
19721,1018352.9072859004
19722,297104.08554637595
19723,429767.84399866185
19724,1312178.7084589102
19725,195915.86243862158
19726,326722.55776680284
19727,343092.79691933247
19728,145052.8708078021
19729,604111.9684133678
19730,1617845.5923710195
19731,325675.5593904379
19732,573313.2406080236
19733,612205.7838305992
19734,431656.7469995298
19735,1244024.2339975464
19736,373686.60827574134
19737,488384.25201259594
19738,367885.23841420014
19739,512976.4308143285
19740,233085.94214597822
19741,658175.7534874257
19742,470649.21053054184
19743,453026.38071465096
19744,319732.2404536846
19745,540661.9081312475
19746,202593.18844819843
19747,650771.4311396731
19748,262768.4719097825
19749,253703.9978686713
19750,747258.4724536453
19751,317558.6238976253
19752,798784.8540145975
19753,716637.1247066048
19754,831701.7164995496
19755,279976.8347020218
19756,384642.85825979774
19757,404676.3930206563
19758,429775.25665644114
19759,353522.7270530394
19760,504734.64181837894
19761,389579.54380877886
19762,455491.423618142
19763,215774.3937121944
19764,339595.72386555956
19765,975456.6544316526
19766,183826.3686511217
19767,495409.0689564385
19768,271785.9766460594
19769,224167.66301870602
19770,374921.2489166799
19771,282033.4652731267
19772,275353.07003552705
19773,687639.1619298304
19774,324655.56198404223
19775,547623.8026348918
19776,515760.65891720913
19777,633709.1838182756
19778,301350.0534616625
19779,349803.12178755703
19780,759100.0476309187
19781,279975.86027242645
19782,775749.1028612193
19783,374819.80442966864
19784,596354.3572022403
19785,342188.90653504507
19786,260989.6018438294
19787,544363.944626948
19788,863245.6217235542
19789,639178.486735016
19790,527345.5421249423
19791,504442.8331407969
19792,1427185.7171316785
19793,733444.6050874884
19794,330935.542135671
19795,498071.0936886465
19796,262702.3608969707
19797,765244.2166237067
19798,244495.65306496035
19799,424879.82746245887
19800,489137.4233874656
19801,606606.1517833777
19802,579530.4470405494
19803,288651.9914339524
19804,987274.2291497409
19805,319014.2554404191
19806,676159.4111444859
19807,330701.26994240156
19808,233814.63723892497
19809,619150.6171581072
19810,322254.7546280791
19811,494152.68089334655
19812,415511.2276117037
19813,972721.4117372574
19814,693901.6043054344
19815,202253.26701632742
19816,524995.5466131356
19817,767361.4242048434
19818,679009.8909019091
19819,191536.95521288307
19820,700065.70770104
19821,412726.06936137035
19822,747659.2581190976
19823,433021.16065745516
19824,297242.4101228536
19825,395604.22572760214
19826,433081.77775758685
19827,351652.7330518652
19828,718241.4333757879
19829,350946.34907010896
19830,393700.6072920832
19831,749759.8303188598
19832,429978.28973678936
19833,655083.8364713127
19834,527562.1566346147
19835,478395.25058302225
19836,342555.76310603763
19837,443570.05252313934
19838,572397.4935854186
19839,954299.4260224955
19840,279883.30624322896
19841,254942.19022418794
19842,252232.68050595743
19843,1008315.2506174139
19844,474288.8160724218
19845,820420.3593915664
19846,269174.0554931391
19847,1939651.6885118345
19848,391281.26929747243
19849,401300.6003421231
19850,401425.15880412154
19851,433818.0071391206
19852,373286.90895365505
19853,539763.3926309615
19854,260385.82894678082
19855,431819.5311892904
19856,896864.1780655533
19857,460697.38592846505
19858,232231.7549459283
19859,747920.4912952301
19860,543944.8293429943
19861,282311.56854909385
19862,353835.4618349426
19863,622733.2522559272
19864,554420.6017148849
19865,231786.28091488572
19866,1447982.6962318849
19867,231864.8339544771
19868,251881.86669483103
19869,310831.0296536745
19870,388319.06756769645
19871,189071.10011439025
19872,284500.30831747374
19873,298795.0572296397
19874,231251.1688990789
19875,216256.95126686592
19876,846283.5650905678
19877,296926.9889983009
19878,316633.58840139885
19879,643901.648864053
19880,675366.9443766495
19881,1159000.1806748665
19882,619227.4807125084
19883,330591.6378006139
19884,273313.8848492634
19885,250740.1658641046
19886,814321.0654919674
19887,455104.62550750095
19888,199364.78230500798
19889,383149.3126675284
19890,323142.27961606166
19891,613614.1539329239
19892,399682.28647815407
19893,927419.3889118695
19894,345164.48036352696
19895,625380.2281216468
19896,277295.03902548406
19897,1355851.1512357641
19898,299893.2241102784
19899,183913.00049174283
19900,1121944.1760766492
19901,1291348.486187964
19902,255229.72595613665
19903,1693061.2464591214
19904,546816.0163801872
19905,344603.75322863273
19906,379511.11773837544
19907,242151.58655643932
19908,200907.9686803685
19909,349669.8516461787
19910,785720.6943279583
19911,750931.3921996169
19912,394284.0832767345
19913,454662.0395785579
19914,526715.4968673198
19915,298639.35656075116
19916,936287.2469753741
19917,741472.6478184597
19918,381453.2275269589
19919,188804.53780645248
19920,403025.03735102847
19921,685376.776469299
19922,171815.50124409114
19923,625153.6617617448
19924,266009.0144098151
19925,387055.2723079119
19926,325921.7710452478
19927,1456422.701336753
19928,744880.4126733447
19929,609855.4981226088
19930,1146778.6487270196
19931,486779.37169569597
19932,787866.6512174844
19933,911933.875792275
19934,157637.15902437968
19935,453360.513214571
19936,397329.08872529946
19937,353998.99706291925
19938,643934.8074578261
19939,538036.1343093214
19940,1063170.1756852623
19941,418047.37244979024
19942,630046.3018826105
19943,315574.2789095727
19944,405189.731874773
19945,202484.55039430858
19946,472307.82006532385
19947,204486.22264425026
19948,362095.7923326248
19949,751708.1538408031
19950,655542.0069549596
19951,354206.9783482776
19952,420402.5296711016
19953,433273.9312120894
19954,345042.8328742131
19955,298720.583450563
19956,206675.7198095494
19957,424080.9285941135
19958,343647.98352273874
19959,201664.23401154805
19960,343678.73673972563
19961,633376.0797558476
19962,200936.11863694436
19963,355148.6069013615
19964,198104.4475778764
19965,384554.9081012956
19966,920285.8727461117
19967,259792.01627757735
19968,741829.5989592434
19969,417857.78556942334
19970,765786.8834642284
19971,316655.8279600113
19972,628128.6788047086
19973,330936.7105636349
19974,929210.208359413
19975,921202.2320402281
19976,274451.67360250006
19977,562518.7676944707
19978,415101.2764871025
19979,439350.48405190674
19980,256575.55586341518
19981,589548.6657795948
19982,447999.612819557
19983,718776.9747411746
19984,505490.4998489242
19985,459346.5551385922
19986,397551.12338499166
19987,216167.6131400661
19988,329783.6225820775
19989,924737.9290001898
19990,979319.6043134675
19991,331723.6179755927
19992,216740.52664086083
19993,530630.1801587701
19994,249153.07256870228
19995,286581.14285152534
19996,734590.1685235456
19997,324734.21093902417
19998,354267.96735446854
19999,547466.3176005327
20000,578736.417906178
20001,614976.5673224829
20002,431501.86123035423
20003,437664.31770602963
20004,484467.5040064208
20005,663528.1541647038
20006,575587.6061749146
20007,337943.0007849015
20008,373722.028768987
20009,421081.6060569996
20010,531844.5033586068
20011,757430.2496155704
20012,195650.68932213512
20013,591115.365018059
20014,744836.397403603
20015,509032.0645024807
20016,195943.91086653512
20017,412767.21691426507
20018,2693677.4234503033
20019,204104.78743213712
20020,693859.7100096274
20021,294472.8724077439
20022,423816.8042641861
20023,546877.9745098964
20024,547735.6405049535
20025,233045.90785669954
20026,524159.5387163476
20027,200235.934322484
20028,467991.71815408696
20029,868149.2350909817
20030,531419.1099915238
20031,488322.70507263124
20032,321758.13207478105
20033,420148.7523781599
20034,504446.191172943
20035,669328.6184865079
20036,634760.1665920791
20037,1883363.6523545703
20038,736957.2009113287
20039,316856.9225071321
20040,333657.05055008037
20041,294590.2175498931
20042,251085.04219070275
20043,273789.129676074
20044,560188.9356064076
20045,199020.3852898121
20046,1517149.9168932477
20047,204189.8320125757
20048,621012.429562748
20049,335975.63949580473
20050,175955.00260128477
20051,333630.795808321
20052,190783.9473450214
20053,1720688.2764268175
20054,236453.50303085416
20055,1845614.3093457036
20056,202002.1364789355
20057,760890.1541104142
20058,403002.7924795892
20059,528212.0783000047
20060,799059.1443958798
20061,351810.4493327248
20062,275898.6375493752
20063,204325.8486324306
20064,370263.16149464354
20065,461741.3250790063
20066,541510.5524012808
20067,747135.365693663
20068,659431.7359542198
20069,615100.2139294478
20070,359110.2200506568
20071,1019121.0229758973
20072,711652.2111026738
20073,291109.19869883865
20074,501330.51134421706
20075,333235.17453837366
20076,890132.8134749827
20077,297201.6703259582
20078,710666.0925370778
20079,373277.55967961345
20080,436432.0782513768
20081,571161.5618893636
20082,206366.74638239946
20083,584565.4181538637
20084,707721.808741797
20085,389787.21958619595
20086,198628.00295084232
20087,495985.9723074023
20088,1036007.0159695792
20089,351020.1522871589
20090,432700.3915725479
20091,458605.2907250088
20092,356842.6142237964
20093,593514.3871816539
20094,427652.92053321167
20095,875690.3757542479
20096,1409317.9736524452
20097,335501.39937167324
20098,170776.1500576575
20099,1467289.622464839
20100,700922.7670385648
20101,159463.3696540607
20102,525064.1658525673
20103,269286.5495895188
20104,406047.8459291981
20105,159991.30029720216
20106,714639.9065383926
20107,397294.2817648717
20108,257874.77573798128
20109,472884.6928654382
20110,399213.40402237617
20111,376194.31156371144
20112,594527.2190653878
20113,258799.51106779178
20114,319098.53301409
20115,486954.597062564
20116,332244.4311641996
20117,516855.7128116914
20118,857187.6741294155
20119,509118.0485161195
20120,694160.2705330274
20121,250035.0342285393
20122,479353.51926754735
20123,362586.5457858257
20124,311319.9477715199
20125,1320354.4391279235
20126,237912.88363789627
20127,399740.1008758582
20128,246445.81391843126
20129,516234.2903383077
20130,401663.51174789655
20131,914640.3454986757
20132,381554.42415217636
20133,261571.90131585443
20134,324615.84091263113
